method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpol3;-1;benchmark_files__random__rand_35.qasm;62;24;37;24;20;0;24;28;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_36.qasm;86;40;37;36;19;0;36;40;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_37.qasm;154;68;37;72;15;0;72;72;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_38.qasm;351;195;37;199;14;0;199;142;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_39.qasm;254;116;37;119;18;0;119;125;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_4.qasm;64;25;37;26;20;0;26;28;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_40.qasm;531;211;37;287;15;0;287;234;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_41.qasm;193;76;37;96;18;0;96;87;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_42.qasm;216;101;37;96;18;0;96;110;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_43.qasm;755;358;37;419;18;0;419;326;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_44.qasm;435;188;37;247;18;0;247;178;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_45.qasm;231;87;37;125;18;0;125;96;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_46.qasm;103;41;37;51;14;0;51;42;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_47.qasm;33;9;37;7;24;0;7;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_48.qasm;437;240;37;245;18;0;245;182;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_49.qasm;339;128;37;177;15;0;177;152;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_5.qasm;516;257;37;278;18;0;278;228;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_50.qasm;144;56;37;72;15;0;72;62;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_51.qasm;550;241;37;299;18;0;299;241;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_52.qasm;217;124;37;118;18;0;118;89;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_53.qasm;391;147;37;201;18;0;201;180;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_54.qasm;564;296;37;350;18;0;350;204;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_55.qasm;387;190;37;222;18;0;222;155;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_56.qasm;598;303;37;323;18;0;323;265;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_57.qasm;91;35;37;38;19;0;38;43;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_58.qasm;622;299;37;349;18;0;349;263;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_59.qasm;298;137;37;162;18;0;162;126;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_6.qasm;615;324;37;342;18;0;342;263;27;0;0;0;0;0;0;0;0
