method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
Baseline;-1;benchmark_files__random__rand_32.qasm;501;213;37;378;18;0;378;111;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_33.qasm;1137;479;37;879;13;0;879;247;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_34.qasm;716;280;37;572;13;0;572;134;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_35.qasm;238;98;37;176;18;0;176;51;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_36.qasm;280;110;37;210;13;0;210;60;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_37.qasm;452;161;37;358;13;0;358;84;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_38.qasm;683;251;37;508;13;0;508;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_39.qasm;501;192;37;372;13;0;372;118;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_4.qasm;244;94;37;184;19;0;184;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_40.qasm;968;324;37;739;13;0;739;215;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_41.qasm;546;211;37;431;13;0;431;104;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_42.qasm;539;180;37;405;13;0;405;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_43.qasm;1220;494;37;928;13;0;928;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_44.qasm;795;303;37;593;13;0;593;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_45.qasm;563;216;37;420;13;0;420;131;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_46.qasm;313;139;37;246;13;0;246;57;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_47.qasm;128;44;37;95;13;0;95;23;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_48.qasm;932;333;37;706;13;0;706;214;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_49.qasm;590;203;37;438;13;0;438;142;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_5.qasm;936;421;37;700;18;0;700;223;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_50.qasm;372;153;37;265;13;0;265;97;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_51.qasm;943;348;37;675;13;0;675;257;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_52.qasm;419;205;37;306;18;0;306;103;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_53.qasm;881;353;37;681;13;0;681;187;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_54.qasm;983;377;37;728;13;0;728;242;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_55.qasm;668;256;37;485;13;0;485;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_56.qasm;1025;382;37;735;13;0;735;278;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_57.qasm;223;85;37;158;13;0;158;54;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_58.qasm;1083;410;37;822;13;0;822;251;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_59.qasm;762;286;37;600;13;0;600;150;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_6.qasm;1039;363;37;785;13;0;785;243;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_60.qasm;1178;385;37;895;13;0;895;272;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_61.qasm;687;255;37;520;13;0;520;157;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_62.qasm;757;298;37;584;13;0;584;162;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_63.qasm;867;350;37;664;13;0;664;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_64.qasm;498;175;37;377;13;0;377;110;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_65.qasm;1022;390;37;788;13;0;788;224;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_66.qasm;152;61;37;93;18;0;93;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_67.qasm;394;142;37;299;18;0;299;85;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_68.qasm;1061;409;37;783;13;0;783;267;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_69.qasm;337;104;37;260;13;0;260;67;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_7.qasm;290;120;37;208;18;0;208;72;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_70.qasm;64;31;37;38;19;0;38;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_71.qasm;155;64;37;100;18;0;100;45;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_72.qasm;274;99;37;205;13;0;205;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_73.qasm;1112;452;37;806;13;0;806;294;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_74.qasm;513;185;37;377;13;0;377;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_75.qasm;197;71;37;140;18;0;140;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_76.qasm;435;153;37;324;13;0;324;99;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_77.qasm;934;375;37;727;18;0;727;197;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_78.qasm;585;262;37;406;13;0;406;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_79.qasm;1160;425;37;894;13;0;894;254;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_8.qasm;1030;409;37;769;13;0;769;248;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_80.qasm;1124;409;37;850;13;0;850;262;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_81.qasm;1212;474;37;916;13;0;916;286;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_82.qasm;282;108;37;200;18;0;200;72;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_83.qasm;546;215;37;411;13;0;411;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_84.qasm;987;397;37;745;13;0;745;228;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_85.qasm;726;267;37;530;13;0;530;183;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_86.qasm;733;294;37;547;13;0;547;175;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_87.qasm;834;316;37;591;13;0;591;228;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_88.qasm;632;272;37;494;18;0;494;128;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_89.qasm;206;75;37;153;13;0;153;43;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_9.qasm;1034;371;37;791;13;0;791;230;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_90.qasm;831;305;37;617;13;0;617;201;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_91.qasm;1056;424;37;775;13;0;775;270;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_92.qasm;569;207;37;421;13;0;421;138;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_93.qasm;549;207;37;407;13;0;407;132;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_94.qasm;178;65;37;139;18;0;139;29;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_95.qasm;1031;410;37;795;13;0;795;223;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_96.qasm;699;274;37;522;18;0;522;166;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_97.qasm;821;361;37;637;18;0;637;172;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_98.qasm;1306;507;37;1014;13;0;1014;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_99.qasm;990;387;37;744;13;0;744;235;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__adder_8.qasm;2637;761;51;1894;2;0;1894;719;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__adder_n4.qasm;39;22;31;22;24;0;22;13;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_change_n3.qasm;56;38;30;10;25;0;10;43;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_test_n4.qasm;114;65;31;46;24;0;46;64;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_trotter_n4.qasm;1630;895;31;582;24;0;582;1044;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bell_n4.qasm;73;34;31;43;24;0;43;26;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bv_n14.qasm;153;65;40;112;13;0;112;28;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bv_n19.qasm;206;91;45;150;9;0;150;38;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__cat_state_n22.qasm;206;107;71;183;24;0;183;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__csla_mux_3.qasm;492;187;42;347;13;0;347;130;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__deutsch_n2.qasm;7;5;29;1;26;0;1;4;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n16.qasm;3241;617;43;1593;12;0;1593;1632;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n2.qasm;228;155;29;42;26;0;42;184;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n8.qasm;1433;523;35;609;20;0;609;816;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__error_correctiond3_n5.qasm;152;108;32;82;23;0;82;64;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__fredkin_n3.qasm;28;18;30;14;25;0;14;11;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^4_mult.qasm;661;321;39;459;13;0;459;190;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^5_mult.qasm;1092;433;42;784;13;0;784;293;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^6_mult.qasm;1518;530;45;1082;9;0;1082;418;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^7_mult.qasm;2262;804;48;1677;8;0;1677;565;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^8_mult.qasm;3203;1042;51;2445;2;0;2445;734;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ghz_state_n23.qasm;217;108;73;193;25;0;193;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover.qasm;129;81;30;39;25;0;39;87;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover_5.qasm;1662;1031;36;918;14;0;918;735;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover_n2.qasm;18;12;29;2;26;0;2;14;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ham15-low.qasm;1619;788;44;1304;12;0;1304;299;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ham15-med.qasm;3444;1879;44;2361;11;0;2361;1066;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__hs4_n4.qasm;32;10;31;4;25;0;4;24;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__hwb6.qasm;611;391;34;401;20;0;401;203;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ising_n10.qasm;706;172;37;306;13;0;306;390;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ising_n26.qasm;585;91;79;329;28;0;329;230;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__iswap_n2.qasm;11;8;29;2;26;0;2;7;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__linearsolver_n3.qasm;22;12;30;4;25;0;4;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__lpn_n5.qasm;19;8;32;5;24;0;5;9;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod5_4.qasm;117;88;32;61;23;0;61;51;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod_mult_55.qasm;384;152;36;276;14;0;276;99;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod_red_21.qasm;686;359;38;435;14;0;435;241;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiplier_n15.qasm;1396;623;30;1065;13;0;1065;328;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiplier_n25.qasm;4706;1971;32;3708;2;0;3708;993;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiply_n13.qasm;288;119;31;226;13;0;226;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qaoa_n3.qasm;24;18;30;12;25;0;12;9;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qaoa_n6.qasm;360;179;33;138;22;0;138;216;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qcla_com_7.qasm;1369;350;51;972;2;0;972;373;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qcla_mod_7.qasm;3114;847;53;2350;2;0;2350;738;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qec_en_n5.qasm;42;30;32;22;23;0;22;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft.qasm;267;221;32;121;23;0;121;141;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft16.qasm;1568;492;43;1176;12;0;1176;376;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft2.qasm;12;11;29;5;26;0;5;5;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft4.qasm;68;48;31;42;24;0;42;22;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft8.qasm;312;133;35;212;20;0;212;92;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_4.qasm;261;218;32;115;23;0;115;141;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n15.qasm;1425;495;42;1080;13;0;1080;330;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n20.qasm;3171;955;47;2561;8;0;2561;590;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n4.qasm;58;39;31;30;24;0;30;24;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qpe_n9.qasm;249;163;33;163;19;0;163;80;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__rc_adder_6.qasm;582;264;41;417;13;0;417;151;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__sat_n11.qasm;1412;846;31;981;13;0;981;427;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__simon_n6.qasm;74;48;33;38;23;0;38;30;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_10.qasm;693;417;46;453;9;0;453;221;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_3.qasm;86;58;32;42;23;0;42;39;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_4.qasm;198;127;34;126;20;0;126;65;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_5.qasm;280;166;36;180;19;0;180;91;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__variational_n4.qasm;58;34;31;16;24;0;16;38;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__vbe_adder_3.qasm;401;214;37;271;18;0;271;120;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_0.qasm;587;288;37;344;18;0;344;233;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_1.qasm;234;96;37;105;14;0;105;119;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_10.qasm;363;156;37;191;18;0;191;162;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_11.qasm;279;129;37;150;18;0;150;119;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_12.qasm;335;155;37;184;18;0;184;141;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_13.qasm;425;180;37;213;18;0;213;202;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_14.qasm;408;186;37;227;18;0;227;171;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_15.qasm;37;16;37;7;24;0;7;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_16.qasm;548;257;37;307;18;0;307;231;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_17.qasm;700;340;37;384;18;0;384;306;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_18.qasm;650;301;37;357;18;0;357;283;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_19.qasm;22;8;37;3;26;0;3;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_2.qasm;138;61;37;66;18;0;66;62;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_20.qasm;660;228;37;369;15;0;369;281;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_21.qasm;335;177;37;192;18;0;192;133;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_22.qasm;607;295;37;324;18;0;324;273;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_23.qasm;664;338;37;378;18;0;378;276;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_24.qasm;474;249;37;270;18;0;270;194;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_25.qasm;222;93;37;110;18;0;110;102;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_26.qasm;56;20;37;22;21;0;22;24;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_27.qasm;164;56;37;78;18;0;78;76;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_28.qasm;72;27;37;30;21;0;30;32;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_29.qasm;670;296;37;366;13;0;366;294;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_3.qasm;41;12;37;12;21;0;12;19;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_30.qasm;212;88;37;115;15;0;115;87;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_31.qasm;117;45;37;56;19;0;56;51;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_32.qasm;235;93;37;118;13;0;118;107;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_33.qasm;668;349;37;378;18;0;378;280;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_34.qasm;343;140;37;173;18;0;173;160;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_35.qasm;62;21;37;24;19;0;24;28;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_36.qasm;75;26;37;36;15;0;36;29;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_37.qasm;155;81;37;79;19;0;79;66;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_38.qasm;366;199;37;191;18;0;191;165;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_39.qasm;260;113;37;132;18;0;132;118;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_4.qasm;65;25;37;26;20;0;26;29;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_40.qasm;577;273;37;347;18;0;347;220;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_41.qasm;187;86;37;94;18;0;94;83;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_42.qasm;264;108;37;131;18;0;131;123;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_43.qasm;715;378;37;441;18;0;441;264;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_44.qasm;457;189;37;240;18;0;240;207;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_45.qasm;212;111;37;124;18;0;124;78;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_46.qasm;101;45;37;47;15;0;47;44;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_47.qasm;33;9;37;7;24;0;7;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_48.qasm;495;236;37;278;18;0;278;207;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_49.qasm;345;104;37;183;16;0;183;152;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_5.qasm;477;258;37;260;18;0;260;207;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_50.qasm;140;54;37;71;15;0;71;59;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_51.qasm;559;256;37;311;15;0;311;238;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_52.qasm;216;121;37;117;18;0;117;89;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_53.qasm;391;147;37;201;18;0;201;180;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_54.qasm;579;267;37;332;15;0;332;237;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_55.qasm;386;176;37;218;18;0;218;158;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_56.qasm;648;351;37;355;18;0;355;283;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_57.qasm;64;26;37;24;21;0;24;30;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_58.qasm;575;269;37;326;18;0;326;239;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_59.qasm;328;153;37;180;18;0;180;138;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_6.qasm;557;274;37;306;14;0;306;241;27;0;0;0;0;0;0;0;0
