method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
Baseline;-1;benchmark_files__random__rand_31.qasm;254;104;37;182;18;0;182;61;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_32.qasm;447;156;37;324;13;0;324;111;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_33.qasm;1143;506;37;885;13;0;885;247;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_34.qasm;638;255;37;494;18;0;494;134;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_35.qasm;217;88;37;155;18;0;155;51;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_36.qasm;280;110;37;210;13;0;210;60;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_37.qasm;434;194;37;340;13;0;340;84;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_38.qasm;695;276;37;520;13;0;520;165;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_39.qasm;471;168;37;342;13;0;342;118;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_4.qasm;262;100;37;202;19;0;202;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_40.qasm;1001;402;37;772;13;0;772;215;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_41.qasm;540;217;37;425;13;0;425;104;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_42.qasm;617;242;37;483;18;0;483;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_43.qasm;1250;462;37;958;13;0;958;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_44.qasm;888;335;37;686;13;0;686;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_45.qasm;569;232;37;426;13;0;426;131;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_46.qasm;283;122;37;216;13;0;216;57;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_47.qasm;134;47;37;101;13;0;101;23;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_48.qasm;890;336;37;664;13;0;664;214;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_49.qasm;578;208;37;426;13;0;426;142;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_5.qasm;978;390;37;742;13;0;742;223;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_50.qasm;369;150;37;262;13;0;262;97;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_51.qasm;1102;431;37;834;13;0;834;257;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_52.qasm;368;132;37;255;13;0;255;103;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_53.qasm;809;295;37;609;13;0;609;187;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_54.qasm;1019;408;37;764;13;0;764;242;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_55.qasm;785;307;37;602;13;0;602;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_56.qasm;1205;473;37;915;13;0;915;278;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_57.qasm;187;64;37;122;13;0;122;54;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_58.qasm;1074;391;37;813;13;0;813;251;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_59.qasm;744;274;37;582;13;0;582;150;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_6.qasm;1006;359;37;752;13;0;752;243;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_60.qasm;1157;394;37;874;13;0;874;272;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_61.qasm;651;230;37;484;13;0;484;157;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_62.qasm;871;377;37;698;18;0;698;162;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_63.qasm;849;362;37;646;13;0;646;191;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_64.qasm;480;195;37;359;13;0;359;110;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_65.qasm;1001;403;37;767;13;0;767;224;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_66.qasm;143;53;37;84;18;0;84;49;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_67.qasm;355;125;37;260;18;0;260;85;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_68.qasm;1118;431;37;840;13;0;840;267;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_69.qasm;334;129;37;257;13;0;257;67;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_7.qasm;281;120;37;199;13;0;199;72;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_70.qasm;88;43;37;62;16;0;62;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_71.qasm;170;68;37;115;13;0;115;45;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_72.qasm;337;136;37;268;13;0;268;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_73.qasm;1076;422;37;770;13;0;770;294;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_74.qasm;594;208;37;458;13;0;458;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_75.qasm;206;74;37;149;13;0;149;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_76.qasm;516;207;37;405;13;0;405;99;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_77.qasm;943;371;37;736;13;0;736;197;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_78.qasm;687;294;37;508;18;0;508;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_79.qasm;1019;406;37;753;13;0;753;254;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_8.qasm;1027;392;37;766;13;0;766;248;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_80.qasm;1037;391;37;763;13;0;763;262;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_81.qasm;1206;465;37;910;13;0;910;286;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_82.qasm;294;112;37;212;18;0;212;72;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_83.qasm;570;258;37;435;13;0;435;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_84.qasm;798;285;37;556;13;0;556;228;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_85.qasm;765;281;37;569;13;0;569;183;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_86.qasm;676;262;37;490;13;0;490;175;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_87.qasm;981;438;37;738;13;0;738;228;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_88.qasm;701;287;37;563;13;0;563;128;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_89.qasm;218;81;37;165;13;0;165;43;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_9.qasm;911;325;37;668;13;0;668;230;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_90.qasm;804;269;37;590;13;0;590;201;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_91.qasm;1149;469;37;868;13;0;868;270;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_92.qasm;572;208;37;424;13;0;424;138;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_93.qasm;564;227;37;422;13;0;422;132;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_94.qasm;163;67;37;124;13;0;124;29;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_95.qasm;1034;423;37;798;13;0;798;223;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_96.qasm;708;265;37;531;13;0;531;166;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_97.qasm;782;306;37;598;13;0;598;172;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_98.qasm;1147;421;37;855;13;0;855;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_99.qasm;1041;401;37;795;13;0;795;235;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__adder_8.qasm;2799;855;51;2056;2;0;2056;719;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__adder_n4.qasm;39;23;31;22;24;0;22;13;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_change_n3.qasm;56;38;30;10;25;0;10;43;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_test_n4.qasm;114;65;31;46;24;0;46;64;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_trotter_n4.qasm;1630;895;31;582;24;0;582;1044;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bell_n4.qasm;43;19;31;13;24;0;13;26;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bv_n14.qasm;141;64;40;100;13;0;100;28;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bv_n19.qasm;191;82;45;135;9;0;135;38;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__cat_state_n22.qasm;203;101;71;180;24;0;180;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__csla_mux_3.qasm;525;201;42;380;13;0;380;130;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__deutsch_n2.qasm;7;5;29;1;26;0;1;4;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n16.qasm;3091;580;43;1443;12;0;1443;1632;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n2.qasm;228;155;29;42;26;0;42;184;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n8.qasm;1538;583;35;714;20;0;714;816;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__error_correctiond3_n5.qasm;155;111;32;85;23;0;85;64;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__fredkin_n3.qasm;34;24;30;20;25;0;20;11;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^4_mult.qasm;688;309;39;486;13;0;486;190;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^5_mult.qasm;1128;468;42;820;13;0;820;293;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^6_mult.qasm;1647;628;45;1211;9;0;1211;418;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^7_mult.qasm;2316;788;48;1731;3;0;1731;565;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^8_mult.qasm;3167;1017;51;2409;2;0;2409;734;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ghz_state_n23.qasm;232;111;73;208;28;0;208;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover.qasm;135;85;30;45;25;0;45;87;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover_5.qasm;1887;1129;36;1143;14;0;1143;735;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover_n2.qasm;18;12;29;2;26;0;2;14;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ham15-low.qasm;1625;786;44;1310;12;0;1310;299;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ham15-med.qasm;3420;1880;44;2337;11;0;2337;1066;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__hs4_n4.qasm;32;10;31;4;25;0;4;24;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__hwb6.qasm;599;380;34;389;20;0;389;203;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ising_n10.qasm;802;239;37;402;13;0;402;390;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ising_n26.qasm;639;106;79;383;28;0;383;230;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__iswap_n2.qasm;11;8;29;2;26;0;2;7;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__linearsolver_n3.qasm;22;12;30;4;25;0;4;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__lpn_n5.qasm;19;8;32;5;24;0;5;9;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod5_4.qasm;117;89;32;61;23;0;61;51;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod_mult_55.qasm;393;183;36;285;14;0;285;99;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod_red_21.qasm;710;374;38;459;14;0;459;241;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiplier_n15.qasm;1453;663;30;1122;13;0;1122;328;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiplier_n25.qasm;4673;2002;32;3675;2;0;3675;993;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiply_n13.qasm;306;136;31;244;13;0;244;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qaoa_n3.qasm;24;18;30;12;25;0;12;9;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qaoa_n6.qasm;360;173;33;138;22;0;138;216;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qcla_com_7.qasm;1318;291;51;921;2;0;921;373;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qcla_mod_7.qasm;2898;734;53;2134;2;0;2134;738;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qec_en_n5.qasm;45;30;32;25;23;0;25;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft.qasm;270;223;32;124;23;0;124;141;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft16.qasm;1625;491;43;1233;12;0;1233;376;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft2.qasm;12;11;29;5;26;0;5;5;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft4.qasm;62;44;31;36;24;0;36;22;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft8.qasm;309;147;35;209;20;0;209;92;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_4.qasm;261;219;32;115;23;0;115;141;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n15.qasm;1368;443;42;1023;13;0;1023;330;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n20.qasm;3018;843;47;2408;3;0;2408;590;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n4.qasm;55;36;31;27;24;0;27;24;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qpe_n9.qasm;240;158;33;154;19;0;154;80;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__rc_adder_6.qasm;570;269;41;405;13;0;405;151;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__sat_n11.qasm;1394;868;31;963;13;0;963;427;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__simon_n6.qasm;71;44;33;35;23;0;35;30;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_10.qasm;732;443;46;492;9;0;492;221;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_3.qasm;89;61;32;45;23;0;45;39;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_4.qasm;165;99;34;93;20;0;93;65;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_5.qasm;286;173;36;186;19;0;186;91;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__variational_n4.qasm;58;34;31;16;24;0;16;38;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__vbe_adder_3.qasm;431;227;37;301;18;0;301;120;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_0.qasm;617;318;37;352;18;0;352;255;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_1.qasm;234;96;37;105;14;0;105;119;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_10.qasm;350;155;37;186;18;0;186;154;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_11.qasm;296;103;37;146;16;0;146;140;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_12.qasm;337;155;37;186;18;0;186;141;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_13.qasm;428;182;37;217;18;0;217;201;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_14.qasm;405;187;37;219;18;0;219;176;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_15.qasm;37;16;37;7;24;0;7;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_16.qasm;528;208;37;275;18;0;275;243;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_17.qasm;659;349;37;393;18;0;393;256;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_18.qasm;635;325;37;366;18;0;366;259;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_19.qasm;22;8;37;3;26;0;3;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_2.qasm;131;66;37;63;19;0;63;58;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_20.qasm;665;305;37;375;18;0;375;280;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_21.qasm;338;146;37;189;18;0;189;139;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_22.qasm;697;311;37;374;18;0;374;313;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_23.qasm;650;322;37;383;14;0;383;257;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_24.qasm;470;205;37;263;18;0;263;197;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_25.qasm;191;89;37;100;18;0;100;81;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_26.qasm;41;12;37;12;22;0;12;19;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_27.qasm;170;61;37;80;18;0;80;80;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_28.qasm;75;31;37;33;20;0;33;32;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_29.qasm;654;331;37;364;14;0;364;280;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_3.qasm;44;21;37;13;22;0;13;21;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_30.qasm;213;97;37;110;15;0;110;93;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_31.qasm;111;37;37;55;19;0;55;46;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_32.qasm;261;103;37;135;15;0;135;116;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_33.qasm;650;325;37;397;18;0;397;243;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_34.qasm;313;132;37;160;18;0;160;143;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_35.qasm;53;16;37;21;19;0;21;22;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_36.qasm;82;39;37;40;19;0;40;32;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_37.qasm;188;100;37;106;18;0;106;72;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_38.qasm;350;195;37;201;14;0;201;139;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_39.qasm;240;124;37;122;18;0;122;108;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_4.qasm;75;26;37;28;20;0;28;37;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_40.qasm;596;303;37;339;18;0;339;247;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_41.qasm;203;92;37;106;18;0;106;87;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_42.qasm;237;111;37;116;18;0;116;111;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_43.qasm;752;372;37;414;18;0;414;328;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_44.qasm;458;189;37;238;18;0;238;210;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_45.qasm;243;105;37;129;15;0;129;104;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_46.qasm;109;44;37;50;18;0;50;49;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_47.qasm;33;9;37;7;24;0;7;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_48.qasm;464;235;37;266;18;0;266;188;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_49.qasm;336;128;37;176;15;0;176;150;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_5.qasm;537;267;37;291;18;0;291;236;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_50.qasm;147;53;37;75;16;0;75;62;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_51.qasm;565;258;37;318;18;0;318;237;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_52.qasm;215;101;37;108;18;0;108;97;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_53.qasm;387;143;37;197;18;0;197;180;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_54.qasm;600;292;37;328;14;0;328;262;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_55.qasm;367;146;37;200;14;0;200;157;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_56.qasm;627;288;37;340;18;0;340;277;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_57.qasm;67;33;37;28;20;0;28;29;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_58.qasm;557;278;37;314;18;0;314;233;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_59.qasm;291;133;37;160;18;0;160;121;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_6.qasm;606;280;37;316;18;0;316;280;27;0;0;0;0;0;0;0;0
