method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
Baseline;-1;benchmark_files__random__rand_75.qasm;215;69;37;158;13;0;158;47;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_76.qasm;441;176;37;330;18;0;330;99;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_77.qasm;916;373;37;709;13;0;709;197;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_78.qasm;627;279;37;448;13;0;448;169;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_79.qasm;1100;431;37;834;13;0;834;254;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_8.qasm;1051;391;37;790;13;0;790;248;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_80.qasm;1124;408;37;850;13;0;850;262;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_81.qasm;1122;422;37;826;13;0;826;286;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_82.qasm;324;123;37;242;18;0;242;72;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_83.qasm;540;235;37;405;13;0;405;124;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_84.qasm;927;374;37;685;13;0;685;228;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_85.qasm;750;280;37;554;13;0;554;183;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_86.qasm;706;281;37;520;13;0;520;175;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_87.qasm;999;437;37;756;13;0;756;228;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_88.qasm;599;230;37;461;13;0;461;128;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_89.qasm;206;80;37;153;13;0;153;43;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_9.qasm;887;306;37;644;13;0;644;230;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_90.qasm;870;304;37;656;13;0;656;201;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_91.qasm;978;383;37;697;13;0;697;270;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_92.qasm;557;191;37;409;13;0;409;138;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_93.qasm;546;198;37;404;13;0;404;132;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_94.qasm;154;51;37;115;13;0;115;29;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_95.qasm;1070;447;37;834;13;0;834;223;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_96.qasm;774;315;37;597;18;0;597;166;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_97.qasm;689;267;37;505;13;0;505;172;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_98.qasm;1324;496;37;1032;13;0;1032;281;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__random__rand_99.qasm;1047;446;37;801;13;0;801;235;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__adder_8.qasm;2460;669;51;1717;2;0;1717;719;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__adder_n4.qasm;39;23;31;22;24;0;22;13;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_change_n3.qasm;56;38;30;10;25;0;10;43;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_test_n4.qasm;114;65;31;46;24;0;46;64;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__basis_trotter_n4.qasm;1630;895;31;582;24;0;582;1044;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bell_n4.qasm;40;17;31;10;24;0;10;26;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bv_n14.qasm;147;73;40;106;13;0;106;28;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__bv_n19.qasm;197;94;45;141;9;0;141;38;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__cat_state_n22.qasm;206;105;71;183;24;0;183;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__csla_mux_3.qasm;519;187;42;374;13;0;374;130;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__deutsch_n2.qasm;7;5;29;1;26;0;1;4;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n16.qasm;3217;612;43;1569;12;0;1569;1632;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n2.qasm;228;155;29;42;26;0;42;184;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__dnn_n8.qasm;1598;606;35;774;20;0;774;816;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__error_correctiond3_n5.qasm;155;105;32;85;23;0;85;64;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__fredkin_n3.qasm;31;21;30;17;25;0;17;11;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^4_mult.qasm;739;340;39;537;13;0;537;190;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^5_mult.qasm;1044;410;42;736;13;0;736;293;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^6_mult.qasm;1512;567;45;1076;9;0;1076;418;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^7_mult.qasm;2247;808;48;1662;8;0;1662;565;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__gf2^8_mult.qasm;3104;960;51;2346;2;0;2346;734;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ghz_state_n23.qasm;220;114;73;196;25;0;196;1;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover.qasm;129;81;30;39;25;0;39;87;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover_5.qasm;1734;1052;36;990;14;0;990;735;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__grover_n2.qasm;18;12;29;2;26;0;2;14;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ham15-low.qasm;1700;826;44;1385;12;0;1385;299;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ham15-med.qasm;3234;1840;44;2151;11;0;2151;1066;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__hs4_n4.qasm;32;10;31;4;25;0;4;24;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__hwb6.qasm;638;400;34;428;20;0;428;203;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ising_n10.qasm;718;174;37;318;13;0;318;390;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__ising_n26.qasm;672;105;79;416;28;0;416;230;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__iswap_n2.qasm;11;8;29;2;26;0;2;7;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__linearsolver_n3.qasm;22;12;30;4;25;0;4;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__lpn_n5.qasm;19;8;32;5;24;0;5;9;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod5_4.qasm;123;88;32;67;23;0;67;51;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod_mult_55.qasm;357;147;36;249;14;0;249;99;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__mod_red_21.qasm;722;377;38;471;14;0;471;241;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiplier_n15.qasm;1426;636;30;1095;13;0;1095;328;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiplier_n25.qasm;4619;1938;32;3621;2;0;3621;993;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__multiply_n13.qasm;300;132;31;238;13;0;238;58;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qaoa_n3.qasm;24;18;30;12;25;0;12;9;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qaoa_n6.qasm;369;172;33;147;22;0;147;216;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qcla_com_7.qasm;1318;321;51;921;2;0;921;373;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qcla_mod_7.qasm;2880;769;53;2116;2;0;2116;738;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qec_en_n5.qasm;42;30;32;22;23;0;22;15;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft.qasm;270;225;32;124;23;0;124;141;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft16.qasm;1640;549;43;1248;12;0;1248;376;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft2.qasm;12;11;29;5;26;0;5;5;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft4.qasm;59;41;31;33;24;0;33;22;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft8.qasm;327;153;35;227;20;0;227;92;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_4.qasm;261;218;32;115;23;0;115;141;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n15.qasm;1281;394;42;936;13;0;936;330;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n20.qasm;2991;878;47;2381;3;0;2381;590;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qft_n4.qasm;55;40;31;27;24;0;27;24;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qpe_n9.qasm;243;156;33;157;19;0;157;80;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__rc_adder_6.qasm;663;330;41;498;13;0;498;151;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__sat_n11.qasm;1403;870;31;972;13;0;972;427;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__simon_n6.qasm;68;42;33;32;23;0;32;30;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_10.qasm;792;458;46;552;9;0;552;221;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_3.qasm;86;58;32;42;23;0;42;39;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_4.qasm;174;110;34;102;20;0;102;65;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__tof_5.qasm;292;179;36;192;14;0;192;91;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__variational_n4.qasm;58;34;31;16;24;0;16;38;27;0;0;0;0;0;0;0;0
Baseline;-1;benchmark_files__real__vbe_adder_3.qasm;416;214;37;286;18;0;286;120;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_0.qasm;606;289;37;364;18;0;364;232;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_1.qasm;280;154;37;144;18;0;144;126;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_10.qasm;362;156;37;189;18;0;189;163;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_11.qasm;291;98;37;136;15;0;136;145;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_12.qasm;391;185;37;218;18;0;218;163;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_13.qasm;423;188;37;225;18;0;225;188;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_14.qasm;424;214;37;251;18;0;251;163;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_15.qasm;37;16;37;7;24;0;7;20;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_16.qasm;527;208;37;275;18;0;275;242;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_17.qasm;714;332;37;407;18;0;407;297;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_18.qasm;657;305;37;363;18;0;363;284;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_19.qasm;22;8;37;3;26;0;3;9;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_2.qasm;127;58;37;60;18;0;60;57;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_20.qasm;691;301;37;380;18;0;380;301;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_21.qasm;326;158;37;181;14;0;181;135;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_22.qasm;699;314;37;376;18;0;376;313;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_23.qasm;691;360;37;378;18;0;378;303;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_24.qasm;469;207;37;267;18;0;267;192;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_25.qasm;199;83;37;98;18;0;98;91;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_26.qasm;56;25;37;20;21;0;20;26;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_27.qasm;178;56;37;84;18;0;84;84;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_28.qasm;73;28;37;37;21;0;37;26;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_29.qasm;654;368;37;365;18;0;365;279;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_3.qasm;32;10;37;10;22;0;10;12;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_30.qasm;211;102;37;117;18;0;117;84;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_31.qasm;108;34;37;52;16;0;52;46;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_32.qasm;253;150;37;138;18;0;138;105;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_33.qasm;660;384;37;390;18;0;390;260;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_34.qasm;275;116;37;149;18;0;149;116;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_35.qasm;60;21;37;23;19;0;23;27;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_36.qasm;83;35;37;38;19;0;38;35;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_37.qasm;130;62;37;74;18;0;74;46;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_38.qasm;340;192;37;178;18;0;178;152;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_39.qasm;240;124;37;122;18;0;122;108;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_4.qasm;72;36;37;28;20;0;28;34;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_40.qasm;549;291;37;332;18;0;332;207;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_41.qasm;205;91;37;104;18;0;104;91;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_42.qasm;214;81;37;106;14;0;106;98;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_43.qasm;721;374;37;413;13;0;413;298;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_44.qasm;456;189;37;240;18;0;240;206;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_45.qasm;245;106;37;125;18;0;125;110;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_46.qasm;98;42;37;47;16;0;47;41;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_47.qasm;33;9;37;7;24;0;7;16;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_48.qasm;436;240;37;245;18;0;245;181;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_49.qasm;335;160;37;191;18;0;191;134;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_5.qasm;480;262;37;270;18;0;270;200;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_50.qasm;168;63;37;80;14;0;80;78;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_51.qasm;577;266;37;327;18;0;327;240;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_52.qasm;215;101;37;108;18;0;108;97;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_53.qasm;417;186;37;216;18;0;216;191;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_54.qasm;593;289;37;327;14;0;327;256;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_55.qasm;384;190;37;220;18;0;220;154;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_56.qasm;649;309;37;350;18;0;350;289;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_57.qasm;61;24;37;23;20;0;23;28;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_58.qasm;493;241;37;282;18;0;282;201;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_59.qasm;304;142;37;164;18;0;164;130;27;0;0;0;0;0;0;0;0
l3rpol3;-1;benchmark_files__random__rand_6.qasm;577;286;37;317;18;0;317;250;27;0;0;0;0;0;0;0;0
