method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_16.qasm;614;253;37;317;16;0;317;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_160.qasm;600;342;37;298;18;0;298;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_161.qasm;688;319;37;319;18;0;319;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_162.qasm;522;238;37;246;18;0;246;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_163.qasm;263;130;37;105;18;0;105;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_164.qasm;428;182;37;198;14;0;198;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_165.qasm;257;132;37;132;18;0;132;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_166.qasm;724;376;37;379;18;0;379;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_167.qasm;823;440;37;386;18;0;386;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_168.qasm;259;142;37;109;18;0;109;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_169.qasm;598;275;37;277;18;0;277;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_17.qasm;236;112;37;95;19;0;95;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_170.qasm;505;273;37;251;18;0;251;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_171.qasm;28;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_172.qasm;223;128;37;95;18;0;95;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_173.qasm;438;212;37;212;18;0;212;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_174.qasm;534;288;37;256;18;0;256;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_175.qasm;162;70;37;65;18;0;65;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_176.qasm;243;95;37;95;18;0;95;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_177.qasm;770;420;37;378;18;0;378;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_178.qasm;963;454;37;484;18;0;484;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_179.qasm;750;381;37;393;18;0;393;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_18.qasm;884;442;37;440;18;0;440;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_180.qasm;237;94;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_181.qasm;868;410;37;422;18;0;422;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_182.qasm;736;330;37;318;18;0;318;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_183.qasm;342;131;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_184.qasm;764;356;37;367;18;0;367;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_185.qasm;426;168;37;201;14;0;201;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_186.qasm;388;188;37;175;18;0;175;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_187.qasm;794;392;37;412;18;0;412;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_188.qasm;925;435;37;472;18;0;472;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_189.qasm;457;189;37;218;15;0;218;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_19.qasm;785;364;37;378;18;0;378;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_190.qasm;221;108;37;93;18;0;93;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_191.qasm;819;441;37;384;18;0;384;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_192.qasm;705;412;37;342;18;0;342;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_193.qasm;230;97;37;92;18;0;92;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_194.qasm;136;65;37;48;18;0;48;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_195.qasm;38;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_196.qasm;144;62;37;57;15;0;57;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_197.qasm;898;494;37;444;18;0;444;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_198.qasm;43;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_199.qasm;495;263;37;235;18;0;235;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_2.qasm;309;132;37;122;18;0;122;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_20.qasm;332;159;37;164;18;0;164;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_21.qasm;68;35;37;14;22;0;14;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_22.qasm;438;148;37;156;18;0;156;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_23.qasm;575;266;37;300;18;0;300;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_24.qasm;690;381;37;338;18;0;338;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_25.qasm;588;268;37;277;18;0;277;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_26.qasm;582;281;37;273;18;0;273;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_27.qasm;184;76;37;88;18;0;88;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_28.qasm;250;108;37;112;18;0;112;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_29.qasm;616;322;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_3.qasm;605;223;37;285;16;0;285;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_30.qasm;307;146;37;135;18;0;135;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_31.qasm;900;443;37;458;18;0;458;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_32.qasm;150;57;37;50;19;0;50;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_33.qasm;627;339;37;301;18;0;301;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_34.qasm;437;272;37;211;18;0;211;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_35.qasm;722;364;37;352;18;0;352;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_36.qasm;160;49;37;51;15;0;51;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_37.qasm;270;110;37;116;18;0;116;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_38.qasm;56;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_39.qasm;573;303;37;261;18;0;261;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_4.qasm;644;345;37;343;18;0;343;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_40.qasm;679;328;37;343;18;0;343;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_41.qasm;438;207;37;196;18;0;196;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_42.qasm;349;169;37;160;18;0;160;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_43.qasm;582;279;37;279;15;0;279;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_44.qasm;51;17;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_45.qasm;147;48;37;45;15;0;45;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_46.qasm;758;357;37;325;15;0;325;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_47.qasm;481;151;37;207;16;0;207;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_48.qasm;105;36;37;30;19;0;30;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_49.qasm;302;178;37;141;18;0;141;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_5.qasm;904;468;37;450;18;0;450;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_50.qasm;598;344;37;284;18;0;284;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_51.qasm;95;38;37;30;18;0;30;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_52.qasm;766;361;37;371;14;0;371;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_53.qasm;654;260;37;343;15;0;343;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_54.qasm;75;23;37;15;20;0;15;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_55.qasm;244;98;37;95;18;0;95;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_56.qasm;731;428;37;373;18;0;373;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_57.qasm;245;88;37;96;18;0;96;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_58.qasm;148;52;37;53;18;0;53;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_59.qasm;77;41;37;24;20;0;24;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_6.qasm;389;179;37;172;14;0;172;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_60.qasm;175;98;37;76;18;0;76;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_61.qasm;924;414;37;449;18;0;449;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_62.qasm;452;204;37;206;18;0;206;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_63.qasm;411;189;37;177;18;0;177;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_64.qasm;776;383;37;345;18;0;345;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_65.qasm;65;17;37;13;21;0;13;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_66.qasm;167;75;37;56;17;0;56;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_67.qasm;658;298;37;315;18;0;315;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_68.qasm;586;288;37;283;18;0;283;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_69.qasm;164;68;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_7.qasm;897;445;37;468;14;0;468;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_70.qasm;798;453;37;393;18;0;393;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_71.qasm;41;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_72.qasm;190;78;37;59;19;0;59;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_73.qasm;176;68;37;54;19;0;54;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_74.qasm;566;266;37;278;18;0;278;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_75.qasm;88;36;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_77.qasm;564;281;37;268;18;0;268;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_78.qasm;239;105;37;96;18;0;96;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_79.qasm;178;73;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_8.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_80.qasm;340;162;37;151;18;0;151;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_81.qasm;213;100;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_82.qasm;93;32;37;22;20;0;22;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_83.qasm;565;257;37;252;18;0;252;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_84.qasm;512;199;37;244;15;0;244;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_85.qasm;144;54;37;54;18;0;54;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_86.qasm;856;397;37;417;14;0;417;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_87.qasm;203;92;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_88.qasm;667;328;37;344;18;0;344;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_89.qasm;300;141;37;129;18;0;129;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_9.qasm;273;121;37;122;18;0;122;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_90.qasm;676;282;37;354;13;0;354;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_91.qasm;219;68;37;100;16;0;100;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_92.qasm;421;186;37;216;18;0;216;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_93.qasm;1007;549;37;536;14;0;536;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_94.qasm;552;255;37;269;18;0;269;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_95.qasm;381;184;37;188;18;0;188;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_96.qasm;515;230;37;252;18;0;252;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_97.qasm;300;150;37;134;18;0;134;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_98.qasm;925;414;37;473;14;0;473;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_99.qasm;889;387;37;451;15;0;451;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_0.qasm;720;335;37;359;18;0;359;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_1.qasm;128;60;37;44;20;0;44;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_10.qasm;161;60;37;63;18;0;63;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_100.qasm;720;367;37;375;14;0;375;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_11.qasm;644;312;37;320;18;0;320;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_120.qasm;149;59;37;49;20;0;49;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_132.qasm;35;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_133.qasm;665;328;37;312;18;0;312;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_134.qasm;496;242;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_135.qasm;790;370;37;394;14;0;394;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_143.qasm;873;417;37;434;14;0;434;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_155.qasm;276;111;37;133;18;0;133;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_156.qasm;344;157;37;182;18;0;182;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_157.qasm;645;384;37;342;18;0;342;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_158.qasm;826;400;37;412;18;0;412;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_159.qasm;182;68;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_16.qasm;627;253;37;330;16;0;330;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_160.qasm;593;292;37;291;18;0;291;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_161.qasm;702;315;37;333;18;0;333;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_162.qasm;543;236;37;267;14;0;267;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_163.qasm;270;134;37;112;18;0;112;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_164.qasm;435;201;37;205;18;0;205;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_165.qasm;253;130;37;128;18;0;128;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_166.qasm;724;388;37;379;18;0;379;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_167.qasm;829;447;37;392;18;0;392;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_168.qasm;261;122;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_169.qasm;614;203;37;293;16;0;293;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_17.qasm;243;111;37;102;19;0;102;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_170.qasm;509;281;37;255;18;0;255;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_171.qasm;32;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_172.qasm;230;70;37;102;18;0;102;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_173.qasm;460;217;37;234;18;0;234;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_174.qasm;537;279;37;259;18;0;259;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_175.qasm;167;76;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_176.qasm;249;115;37;101;18;0;101;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_177.qasm;771;370;37;379;18;0;379;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_178.qasm;979;526;37;500;18;0;500;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_179.qasm;778;322;37;421;18;0;421;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_18.qasm;869;414;37;425;18;0;425;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_180.qasm;261;154;37;124;18;0;124;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_181.qasm;883;457;37;437;18;0;437;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_182.qasm;750;339;37;332;18;0;332;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_183.qasm;352;180;37;158;18;0;158;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_184.qasm;780;359;37;383;18;0;383;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_185.qasm;444;172;37;219;14;0;219;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_186.qasm;398;164;37;185;18;0;185;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_187.qasm;804;390;37;422;18;0;422;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_188.qasm;942;459;37;489;18;0;489;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_189.qasm;462;213;37;223;18;0;223;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_19.qasm;806;444;37;399;18;0;399;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_190.qasm;234;122;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_191.qasm;847;419;37;412;18;0;412;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_192.qasm;707;316;37;344;18;0;344;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_193.qasm;248;93;37;110;16;0;110;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_194.qasm;153;59;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_195.qasm;45;23;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_196.qasm;150;63;37;63;18;0;63;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_197.qasm;901;428;37;447;18;0;447;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_198.qasm;49;21;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_199.qasm;495;219;37;235;18;0;235;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_2.qasm;321;142;37;134;18;0;134;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_20.qasm;342;163;37;174;18;0;174;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_21.qasm;80;44;37;26;20;0;26;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_22.qasm;436;189;37;154;18;0;154;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_23.qasm;586;300;37;311;14;0;311;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_24.qasm;711;373;37;359;18;0;359;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_25.qasm;610;297;37;299;18;0;299;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_26.qasm;598;288;37;289;18;0;289;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_27.qasm;196;86;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_28.qasm;251;105;37;113;18;0;113;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_29.qasm;628;304;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_3.qasm;619;232;37;299;16;0;299;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_30.qasm;319;148;37;147;18;0;147;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_31.qasm;926;501;37;484;18;0;484;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_32.qasm;164;64;37;64;18;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_33.qasm;641;346;37;315;18;0;315;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_34.qasm;455;222;37;229;18;0;229;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_35.qasm;733;394;37;363;18;0;363;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_36.qasm;182;62;37;73;16;0;73;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_37.qasm;285;126;37;131;18;0;131;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_38.qasm;68;23;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_39.qasm;586;306;37;275;18;0;275;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_4.qasm;651;349;37;350;18;0;350;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_40.qasm;697;310;37;361;18;0;361;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_41.qasm;453;177;37;211;15;0;211;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_42.qasm;354;133;37;165;15;0;165;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_43.qasm;590;268;37;287;18;0;287;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_44.qasm;60;21;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_45.qasm;164;58;37;62;16;0;62;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_46.qasm;785;396;37;352;18;0;352;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_47.qasm;481;210;37;207;18;0;207;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_48.qasm;112;42;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_49.qasm;295;164;37;134;18;0;134;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_5.qasm;912;476;37;458;18;0;458;0;27;0;0;4;0;0;0;0;0
00010;-1;benchmark_files__rand_50.qasm;611;348;37;297;18;0;297;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_51.qasm;111;44;37;46;18;0;46;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_52.qasm;781;386;37;386;18;0;386;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_53.qasm;666;238;37;355;15;0;355;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_54.qasm;84;28;37;24;19;0;24;0;27;0;0;1;0;0;0;0;0
