method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_118.qasm;133;66;37;50;18;0;50;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_119.qasm;980;561;37;534;18;0;534;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_12.qasm;364;150;37;159;18;0;159;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_120.qasm;141;44;37;41;20;0;41;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_121.qasm;771;362;37;375;18;0;375;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_122.qasm;45;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_123.qasm;824;377;37;406;18;0;406;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_124.qasm;160;74;37;71;18;0;71;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_125.qasm;566;304;37;286;18;0;286;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_126.qasm;91;30;37;15;21;0;15;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_127.qasm;873;346;37;412;14;0;412;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_128.qasm;356;164;37;156;18;0;156;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_129.qasm;426;207;37;190;18;0;190;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_13.qasm;33;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_130.qasm;687;367;37;328;18;0;328;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_131.qasm;605;324;37;302;14;0;302;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_132.qasm;30;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_133.qasm;660;335;37;307;18;0;307;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_134.qasm;490;241;37;234;18;0;234;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_135.qasm;773;360;37;377;18;0;377;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_136.qasm;255;119;37;118;18;0;118;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_137.qasm;282;127;37;110;18;0;110;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_138.qasm;268;113;37;121;17;0;121;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_139.qasm;556;206;37;256;15;0;256;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_14.qasm;84;25;37;16;22;0;16;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_140.qasm;174;83;37;59;19;0;59;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_141.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_142.qasm;290;143;37;131;18;0;131;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_143.qasm;855;418;37;416;18;0;416;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_144.qasm;830;422;37;397;13;0;397;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_145.qasm;344;169;37;158;18;0;158;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_146.qasm;510;259;37;241;18;0;241;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_147.qasm;536;222;37;274;15;0;274;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_148.qasm;242;99;37;93;18;0;93;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_149.qasm;59;19;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_15.qasm;787;452;37;400;18;0;400;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_150.qasm;294;144;37;126;18;0;126;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_151.qasm;725;328;37;352;18;0;352;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_152.qasm;677;351;37;322;18;0;322;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_153.qasm;280;105;37;109;18;0;109;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_154.qasm;588;288;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_155.qasm;267;100;37;124;19;0;124;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_156.qasm;323;196;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_157.qasm;605;348;37;302;18;0;302;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_158.qasm;818;368;37;404;18;0;404;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_159.qasm;175;69;37;85;18;0;85;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_16.qasm;617;253;37;320;16;0;320;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_160.qasm;569;314;37;267;18;0;267;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_161.qasm;686;323;37;317;18;0;317;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_162.qasm;525;212;37;249;18;0;249;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_163.qasm;262;129;37;104;18;0;104;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_164.qasm;414;172;37;184;18;0;184;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_165.qasm;249;128;37;124;18;0;124;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_166.qasm;706;344;37;361;18;0;361;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_167.qasm;823;440;37;386;18;0;386;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_168.qasm;264;124;37;114;18;0;114;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_169.qasm;594;271;37;273;18;0;273;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_17.qasm;236;99;37;95;19;0;95;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_170.qasm;512;277;37;258;18;0;258;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_171.qasm;27;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_172.qasm;222;82;37;94;18;0;94;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_173.qasm;435;204;37;209;18;0;209;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_174.qasm;528;224;37;250;15;0;250;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_175.qasm;162;76;37;65;18;0;65;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_176.qasm;242;95;37;94;18;0;94;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_177.qasm;768;419;37;376;18;0;376;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_178.qasm;974;444;37;495;14;0;495;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_179.qasm;751;315;37;394;18;0;394;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_18.qasm;879;449;37;435;14;0;435;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_180.qasm;251;114;37;114;18;0;114;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_181.qasm;861;440;37;415;14;0;415;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_182.qasm;739;329;37;321;18;0;321;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_183.qasm;342;131;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_184.qasm;767;370;37;370;18;0;370;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_185.qasm;438;197;37;213;18;0;213;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_186.qasm;387;157;37;174;18;0;174;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_187.qasm;786;353;37;404;18;0;404;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_188.qasm;934;505;37;481;18;0;481;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_189.qasm;462;160;37;223;16;0;223;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_19.qasm;800;439;37;393;18;0;393;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_190.qasm;224;110;37;96;18;0;96;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_191.qasm;836;404;37;401;18;0;401;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_192.qasm;691;312;37;328;18;0;328;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_193.qasm;240;117;37;102;18;0;102;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_194.qasm;135;51;37;47;18;0;47;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_195.qasm;38;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_196.qasm;136;51;37;49;18;0;49;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_197.qasm;889;505;37;435;18;0;435;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_198.qasm;43;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_199.qasm;491;230;37;231;18;0;231;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_2.qasm;306;142;37;119;18;0;119;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_20.qasm;329;134;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_21.qasm;68;35;37;14;22;0;14;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_22.qasm;432;144;37;150;18;0;150;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_23.qasm;570;253;37;295;14;0;295;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_24.qasm;686;332;37;334;18;0;334;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_25.qasm;593;292;37;282;18;0;282;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_26.qasm;574;239;37;265;16;0;265;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_27.qasm;183;82;37;87;18;0;87;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_28.qasm;237;111;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_29.qasm;615;326;37;283;18;0;283;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_3.qasm;607;221;37;287;16;0;287;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_30.qasm;309;144;37;137;18;0;137;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_31.qasm;900;399;37;458;18;0;458;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_32.qasm;153;57;37;53;19;0;53;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_33.qasm;626;338;37;300;18;0;300;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_34.qasm;432;201;37;206;18;0;206;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_35.qasm;717;445;37;347;18;0;347;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_36.qasm;169;57;37;60;17;0;60;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_37.qasm;266;110;37;112;18;0;112;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_38.qasm;56;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_39.qasm;603;325;37;291;18;0;291;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_4.qasm;636;340;37;335;18;0;335;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_40.qasm;687;364;37;351;18;0;351;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_41.qasm;437;206;37;195;18;0;195;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_42.qasm;339;149;37;150;18;0;150;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_43.qasm;581;262;37;278;18;0;278;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_44.qasm;50;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_45.qasm;153;70;37;51;18;0;51;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_46.qasm;765;343;37;332;13;0;332;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_47.qasm;473;221;37;199;18;0;199;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_48.qasm;105;36;37;30;19;0;30;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_49.qasm;286;141;37;125;14;0;125;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_5.qasm;904;465;37;450;18;0;450;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_50.qasm;601;344;37;287;18;0;287;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_51.qasm;94;36;37;29;17;0;29;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_52.qasm;758;395;37;363;18;0;363;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_53.qasm;653;258;37;341;15;0;341;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_54.qasm;72;23;37;12;20;0;12;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_55.qasm;244;103;37;95;18;0;95;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_56.qasm;716;357;37;358;18;0;358;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_57.qasm;239;95;37;90;18;0;90;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_58.qasm;148;48;37;53;18;0;53;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_59.qasm;74;38;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_6.qasm;381;164;37;164;18;0;164;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_60.qasm;172;91;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_61.qasm;897;467;37;422;18;0;422;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_62.qasm;450;272;37;204;18;0;204;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_63.qasm;420;169;37;186;14;0;186;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_64.qasm;780;342;37;349;18;0;349;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_65.qasm;65;17;37;13;21;0;13;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_66.qasm;164;75;37;53;18;0;53;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_67.qasm;650;271;37;307;18;0;307;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_68.qasm;588;304;37;285;18;0;285;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_69.qasm;168;81;37;71;18;0;71;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_7.qasm;907;480;37;478;18;0;478;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_70.qasm;808;304;37;403;16;0;403;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_71.qasm;41;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_72.qasm;196;72;37;65;19;0;65;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_73.qasm;186;83;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_74.qasm;571;285;37;283;18;0;283;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_75.qasm;88;36;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_76.qasm;682;315;37;306;18;0;306;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_77.qasm;571;242;37;273;18;0;273;0;27;0;0;7;0;0;0;0;0
00001;-1;benchmark_files__rand_78.qasm;245;118;37;102;17;0;102;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_79.qasm;178;85;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_8.qasm;45;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_80.qasm;335;143;37;146;18;0;146;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_81.qasm;213;90;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_82.qasm;93;34;37;22;20;0;22;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_83.qasm;560;243;37;247;18;0;247;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_84.qasm;529;287;37;261;18;0;261;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_85.qasm;147;64;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_86.qasm;882;463;37;443;18;0;443;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_87.qasm;199;87;37;79;18;0;79;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_88.qasm;664;229;37;341;16;0;341;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_89.qasm;305;152;37;134;18;0;134;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_9.qasm;275;125;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_90.qasm;672;373;37;350;18;0;350;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_91.qasm;218;69;37;99;16;0;99;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_92.qasm;412;223;37;207;18;0;207;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_93.qasm;1012;496;37;541;18;0;541;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_94.qasm;558;290;37;275;18;0;275;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_95.qasm;374;225;37;181;18;0;181;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_96.qasm;518;211;37;255;18;0;255;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_97.qasm;303;135;37;137;18;0;137;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_98.qasm;910;365;37;458;14;0;458;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_99.qasm;884;471;37;446;18;0;446;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_0.qasm;714;340;37;353;18;0;353;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_1.qasm;125;57;37;41;20;0;41;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_10.qasm;164;62;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_100.qasm;714;436;37;369;18;0;369;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_101.qasm;798;414;37;397;14;0;397;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_102.qasm;504;237;37;244;18;0;244;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_103.qasm;356;141;37;153;14;0;153;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_104.qasm;924;466;37;462;18;0;462;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_105.qasm;320;132;37;148;18;0;148;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_106.qasm;417;160;37;213;15;0;213;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_107.qasm;356;162;37;176;18;0;176;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_108.qasm;716;390;37;347;18;0;347;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_109.qasm;192;90;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_11.qasm;644;312;37;320;18;0;320;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_110.qasm;595;271;37;310;13;0;310;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_111.qasm;351;166;37;158;18;0;158;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_112.qasm;63;23;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_113.qasm;383;196;37;189;18;0;189;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_114.qasm;752;339;37;369;18;0;369;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_115.qasm;909;416;37;472;18;0;472;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_116.qasm;500;259;37;216;14;0;216;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_117.qasm;594;320;37;314;18;0;314;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_118.qasm;144;51;37;64;18;0;64;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_119.qasm;1002;582;37;556;18;0;556;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_12.qasm;379;155;37;174;18;0;174;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_120.qasm;149;59;37;49;20;0;49;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_121.qasm;786;413;37;390;18;0;390;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_122.qasm;56;23;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_123.qasm;836;454;37;418;18;0;418;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_124.qasm;171;73;37;82;15;0;82;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_125.qasm;586;333;37;306;18;0;306;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_126.qasm;106;38;37;30;19;0;30;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_127.qasm;893;364;37;432;18;0;432;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_128.qasm;361;162;37;163;18;0;163;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_129.qasm;433;191;37;197;14;0;197;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_13.qasm;40;23;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_130.qasm;701;306;37;342;18;0;342;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_131.qasm;616;291;37;313;18;0;313;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_132.qasm;35;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_133.qasm;668;335;37;315;18;0;315;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_134.qasm;499;196;37;243;14;0;243;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_135.qasm;793;304;37;397;16;0;397;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_136.qasm;272;156;37;135;18;0;135;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_137.qasm;286;113;37;114;18;0;114;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_138.qasm;292;117;37;145;18;0;145;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_139.qasm;564;246;37;264;14;0;264;0;27;0;0;1;0;0;0;0;0
