method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_133.qasm;650;315;37;297;18;0;297;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_134.qasm;482;172;37;226;14;0;226;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_135.qasm;786;367;37;390;18;0;390;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_136.qasm;259;98;37;122;15;0;122;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_137.qasm;277;109;37;105;18;0;105;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_138.qasm;268;109;37;121;15;0;121;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_139.qasm;556;268;37;256;18;0;256;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_14.qasm;84;25;37;16;22;0;16;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_140.qasm;175;90;37;60;19;0;60;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_141.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_142.qasm;283;101;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_143.qasm;874;435;37;434;18;0;434;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_144.qasm;842;458;37;409;18;0;409;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_145.qasm;338;179;37;152;18;0;152;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_146.qasm;510;279;37;241;18;0;241;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_147.qasm;535;280;37;273;18;0;273;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_148.qasm;247;86;37;98;18;0;98;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_149.qasm;60;19;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_15.qasm;762;329;37;375;15;0;375;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_150.qasm;309;164;37;141;18;0;141;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_151.qasm;725;387;37;352;18;0;352;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_152.qasm;681;337;37;326;18;0;326;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_153.qasm;274;112;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_154.qasm;585;293;37;281;18;0;281;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_155.qasm;261;115;37;118;19;0;118;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_156.qasm;328;146;37;166;18;0;166;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_157.qasm;639;327;37;336;18;0;336;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_158.qasm;814;439;37;400;18;0;400;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_159.qasm;169;92;37;79;17;0;79;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_16.qasm;614;253;37;317;16;0;317;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_160.qasm;593;315;37;291;18;0;291;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_161.qasm;697;318;37;328;18;0;328;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_162.qasm;520;242;37;244;18;0;244;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_163.qasm;262;108;37;104;18;0;104;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_164.qasm;427;179;37;197;18;0;197;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_165.qasm;255;132;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_166.qasm;725;376;37;380;18;0;380;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_167.qasm;838;489;37;401;14;0;401;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_168.qasm;258;105;37;108;18;0;108;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_169.qasm;595;271;37;274;18;0;274;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_17.qasm;234;105;37;93;19;0;93;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_170.qasm;491;169;37;237;15;0;237;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_171.qasm;27;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_172.qasm;221;66;37;93;18;0;93;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_173.qasm;435;204;37;209;18;0;209;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_174.qasm;523;284;37;245;18;0;245;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_175.qasm;160;64;37;63;18;0;63;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_176.qasm;246;109;37;98;18;0;98;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_177.qasm;784;396;37;392;18;0;392;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_178.qasm;973;441;37;494;18;0;494;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_179.qasm;755;404;37;398;18;0;398;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_18.qasm;880;505;37;436;18;0;436;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_180.qasm;247;147;37;110;18;0;110;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_181.qasm;850;415;37;404;18;0;404;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_182.qasm;757;330;37;339;18;0;339;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_183.qasm;342;142;37;145;18;0;145;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_184.qasm;764;417;37;367;13;0;367;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_185.qasm;433;220;37;208;18;0;208;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_186.qasm;383;217;37;170;18;0;170;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_187.qasm;789;402;37;407;18;0;407;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_188.qasm;932;409;37;479;18;0;479;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_189.qasm;456;189;37;217;15;0;217;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_19.qasm;800;429;37;393;18;0;393;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_190.qasm;215;111;37;87;18;0;87;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_191.qasm;836;404;37;401;18;0;401;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_192.qasm;688;378;37;325;18;0;325;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_193.qasm;218;112;37;80;18;0;80;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_194.qasm;142;64;37;54;18;0;54;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_195.qasm;38;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_196.qasm;135;62;37;48;18;0;48;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_197.qasm;910;512;37;456;18;0;456;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_198.qasm;42;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_199.qasm;487;209;37;227;13;0;227;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_2.qasm;308;134;37;121;18;0;121;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_20.qasm;346;171;37;178;18;0;178;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_21.qasm;74;38;37;20;22;0;20;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_22.qasm;429;183;37;147;18;0;147;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_23.qasm;569;314;37;294;18;0;294;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_24.qasm;694;354;37;342;18;0;342;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_25.qasm;591;275;37;280;18;0;280;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_26.qasm;597;244;37;288;15;0;288;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_27.qasm;184;82;37;88;18;0;88;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_28.qasm;238;112;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_29.qasm;616;327;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_3.qasm;605;226;37;285;16;0;285;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_30.qasm;306;130;37;134;14;0;134;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_31.qasm;918;463;37;476;18;0;476;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_32.qasm;156;71;37;56;18;0;56;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_33.qasm;637;254;37;311;15;0;311;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_34.qasm;442;251;37;216;18;0;216;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_35.qasm;733;385;37;363;18;0;363;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_36.qasm;160;49;37;51;18;0;51;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_37.qasm;271;120;37;117;18;0;117;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_38.qasm;56;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_39.qasm;581;256;37;269;18;0;269;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_4.qasm;653;359;37;352;18;0;352;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_40.qasm;688;336;37;352;18;0;352;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_41.qasm;429;183;37;187;18;0;187;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_42.qasm;341;149;37;152;18;0;152;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_43.qasm;578;279;37;275;15;0;275;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_44.qasm;52;17;37;10;23;0;10;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_45.qasm;147;46;37;45;14;0;45;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_46.qasm;768;404;37;335;18;0;335;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_47.qasm;475;210;37;201;18;0;201;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_48.qasm;106;52;37;31;19;0;31;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_49.qasm;284;150;37;123;18;0;123;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_5.qasm;911;461;37;457;18;0;457;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_50.qasm;601;344;37;287;18;0;287;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_51.qasm;97;38;37;32;18;0;32;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_52.qasm;768;339;37;373;15;0;373;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_53.qasm;645;228;37;334;16;0;334;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_54.qasm;78;25;37;18;19;0;18;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_55.qasm;241;88;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_56.qasm;702;342;37;344;18;0;344;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_57.qasm;235;96;37;86;15;0;86;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_58.qasm;147;55;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_59.qasm;74;38;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_6.qasm;390;195;37;173;18;0;173;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_60.qasm;174;90;37;75;18;0;75;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_61.qasm;903;462;37;428;18;0;428;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_62.qasm;458;184;37;212;16;0;212;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_63.qasm;417;169;37;183;14;0;183;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_64.qasm;767;369;37;336;18;0;336;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_65.qasm;65;17;37;13;21;0;13;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_66.qasm;170;80;37;59;18;0;59;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_67.qasm;637;330;37;294;18;0;294;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_68.qasm;581;274;37;278;18;0;278;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_69.qasm;164;68;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_7.qasm;905;468;37;476;18;0;476;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_70.qasm;809;433;37;404;18;0;404;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_71.qasm;41;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_72.qasm;190;78;37;59;19;0;59;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_73.qasm;182;77;37;60;19;0;60;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_74.qasm;566;266;37;278;18;0;278;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_75.qasm;88;36;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_76.qasm;697;320;37;321;18;0;321;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_77.qasm;563;281;37;267;18;0;267;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_78.qasm;238;110;37;95;16;0;95;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_79.qasm;178;73;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_8.qasm;45;17;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_80.qasm;341;162;37;152;18;0;152;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_81.qasm;207;87;37;77;18;0;77;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_82.qasm;91;32;37;20;20;0;20;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_83.qasm;547;243;37;234;18;0;234;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_84.qasm;521;194;37;253;16;0;253;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_85.qasm;147;67;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_86.qasm;868;409;37;429;14;0;429;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_87.qasm;200;94;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_88.qasm;664;229;37;341;16;0;341;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_89.qasm;305;152;37;134;18;0;134;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_9.qasm;270;142;37;119;18;0;119;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_90.qasm;655;314;37;333;18;0;333;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_91.qasm;217;83;37;98;18;0;98;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_92.qasm;421;187;37;216;18;0;216;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_93.qasm;997;469;37;526;14;0;526;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_94.qasm;558;293;37;275;18;0;275;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_95.qasm;365;167;37;172;18;0;172;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_96.qasm;512;279;37;249;18;0;249;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_97.qasm;302;154;37;136;18;0;136;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_98.qasm;927;430;37;475;14;0;475;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_99.qasm;886;453;37;448;18;0;448;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_0.qasm;702;380;37;341;18;0;341;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_1.qasm;128;60;37;44;20;0;44;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_10.qasm;164;68;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_100.qasm;726;391;37;381;18;0;381;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_101.qasm;795;405;37;394;18;0;394;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_102.qasm;516;260;37;256;18;0;256;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_103.qasm;356;141;37;153;14;0;153;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_104.qasm;918;464;37;456;18;0;456;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_105.qasm;326;193;37;154;18;0;154;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_106.qasm;423;189;37;219;18;0;219;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_107.qasm;359;195;37;179;18;0;179;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_108.qasm;719;387;37;350;18;0;350;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_109.qasm;195;94;37;69;18;0;69;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_11.qasm;656;339;37;332;18;0;332;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_110.qasm;580;229;37;295;15;0;295;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_111.qasm;348;172;37;155;18;0;155;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_112.qasm;63;23;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_113.qasm;377;171;37;183;15;0;183;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_114.qasm;755;347;37;372;14;0;372;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_115.qasm;921;477;37;484;18;0;484;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_116.qasm;500;246;37;216;18;0;216;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_117.qasm;588;324;37;308;18;0;308;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_118.qasm;144;72;37;64;18;0;64;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_119.qasm;993;519;37;547;18;0;547;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_12.qasm;382;172;37;177;18;0;177;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_120.qasm;152;68;37;52;20;0;52;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_121.qasm;783;366;37;387;18;0;387;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_122.qasm;56;23;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_123.qasm;812;364;37;394;18;0;394;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_124.qasm;171;61;37;82;15;0;82;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_125.qasm;589;344;37;309;18;0;309;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_126.qasm;109;36;37;33;19;0;33;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_127.qasm;902;505;37;441;18;0;441;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_128.qasm;361;159;37;163;18;0;163;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_129.qasm;436;212;37;200;18;0;200;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_13.qasm;40;23;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_130.qasm;695;317;37;336;18;0;336;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_131.qasm;622;332;37;319;14;0;319;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_132.qasm;35;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_133.qasm;677;292;37;324;18;0;324;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_134.qasm;496;237;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_135.qasm;793;386;37;397;18;0;397;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_136.qasm;266;116;37;129;18;0;129;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_137.qasm;286;113;37;114;18;0;114;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_138.qasm;289;121;37;142;15;0;142;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_139.qasm;576;214;37;276;15;0;276;0;27;0;0;1;0;0;0;0;0
