method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_190.qasm;227;113;37;99;18;0;99;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_191.qasm;840;408;37;405;18;0;405;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_192.qasm;704;355;37;341;14;0;341;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_193.qasm;225;87;37;87;18;0;87;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_194.qasm;136;65;37;48;18;0;48;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_195.qasm;38;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_196.qasm;147;57;37;60;18;0;60;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_197.qasm;890;401;37;436;18;0;436;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_198.qasm;42;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_199.qasm;487;228;37;227;18;0;227;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_2.qasm;311;139;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_20.qasm;329;134;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_21.qasm;68;35;37;14;22;0;14;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_22.qasm;441;140;37;159;14;0;159;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_23.qasm;570;291;37;295;14;0;295;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_24.qasm;701;363;37;349;18;0;349;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_25.qasm;591;310;37;280;18;0;280;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_26.qasm;594;244;37;285;15;0;285;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_27.qasm;193;104;37;97;18;0;97;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_28.qasm;240;101;37;102;18;0;102;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_29.qasm;617;300;37;285;18;0;285;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_3.qasm;605;221;37;285;16;0;285;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_30.qasm;313;133;37;141;15;0;141;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_31.qasm;914;454;37;472;18;0;472;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_32.qasm;151;57;37;51;19;0;51;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_33.qasm;634;322;37;308;18;0;308;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_34.qasm;442;204;37;216;18;0;216;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_35.qasm;746;388;37;376;18;0;376;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_36.qasm;155;50;37;46;18;0;46;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_37.qasm;270;97;37;116;14;0;116;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_38.qasm;56;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_39.qasm;567;250;37;255;18;0;255;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_4.qasm;634;297;37;333;13;0;333;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_40.qasm;686;303;37;350;18;0;350;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_41.qasm;435;208;37;193;14;0;193;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_42.qasm;338;153;37;149;18;0;149;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_43.qasm;577;243;37;274;15;0;274;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_44.qasm;50;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_45.qasm;151;53;37;49;15;0;49;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_46.qasm;747;350;37;314;15;0;314;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_47.qasm;475;210;37;201;18;0;201;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_48.qasm;106;37;37;31;19;0;31;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_49.qasm;303;155;37;142;18;0;142;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_5.qasm;912;461;37;458;18;0;458;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_50.qasm;599;344;37;285;18;0;285;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_51.qasm;95;37;37;30;18;0;30;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_52.qasm;771;385;37;376;18;0;376;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_53.qasm;653;251;37;342;15;0;342;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_54.qasm;85;44;37;25;20;0;25;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_55.qasm;242;106;37;93;18;0;93;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_56.qasm;709;343;37;351;13;0;351;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_57.qasm;241;99;37;92;18;0;92;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_58.qasm;145;48;37;50;18;0;50;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_59.qasm;74;38;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_6.qasm;385;194;37;168;18;0;168;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_60.qasm;178;91;37;79;18;0;79;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_61.qasm;902;404;37;427;18;0;427;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_62.qasm;449;219;37;203;18;0;203;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_63.qasm;416;203;37;182;18;0;182;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_64.qasm;776;385;37;345;18;0;345;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_65.qasm;65;17;37;13;21;0;13;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_66.qasm;168;73;37;57;18;0;57;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_67.qasm;650;328;37;307;18;0;307;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_68.qasm;582;272;37;279;18;0;279;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_69.qasm;167;90;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_7.qasm;908;484;37;479;18;0;479;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_70.qasm;816;400;37;411;18;0;411;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_71.qasm;41;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_72.qasm;191;78;37;60;19;0;60;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_73.qasm;185;86;37;63;19;0;63;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_74.qasm;570;255;37;282;18;0;282;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_75.qasm;88;36;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_76.qasm;694;320;37;318;18;0;318;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_77.qasm;568;253;37;272;18;0;272;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_78.qasm;240;105;37;97;18;0;97;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_79.qasm;178;85;37;62;17;0;62;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_8.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_80.qasm;334;143;37;145;18;0;145;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_81.qasm;210;95;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_82.qasm;91;31;37;20;20;0;20;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_83.qasm;559;242;37;246;18;0;246;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_84.qasm;515;275;37;247;18;0;247;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_85.qasm;147;67;37;57;18;0;57;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_86.qasm;875;452;37;436;18;0;436;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_87.qasm;197;79;37;77;18;0;77;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_88.qasm;661;224;37;338;16;0;338;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_89.qasm;296;128;37;125;18;0;125;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_9.qasm;270;126;37;119;18;0;119;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_90.qasm;664;296;37;342;15;0;342;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_91.qasm;222;81;37;103;14;0;103;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_92.qasm;420;194;37;215;18;0;215;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_93.qasm;1008;494;37;537;14;0;537;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_94.qasm;552;255;37;269;18;0;269;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_95.qasm;376;177;37;183;18;0;183;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_96.qasm;509;229;37;246;18;0;246;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_97.qasm;308;143;37;142;18;0;142;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_98.qasm;922;405;37;470;14;0;470;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_99.qasm;877;439;37;439;13;0;439;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_0.qasm;702;380;37;341;18;0;341;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_1.qasm;125;57;37;41;20;0;41;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_10.qasm;164;63;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_100.qasm;702;420;37;357;18;0;357;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_101.qasm;795;404;37;394;18;0;394;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_102.qasm;513;275;37;253;18;0;253;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_103.qasm;356;141;37;153;14;0;153;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_104.qasm;933;466;37;471;18;0;471;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_105.qasm;311;130;37;139;18;0;139;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_106.qasm;414;178;37;210;18;0;210;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_107.qasm;353;178;37;173;18;0;173;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_108.qasm;710;355;37;341;18;0;341;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_109.qasm;195;90;37;69;17;0;69;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_11.qasm;653;341;37;329;18;0;329;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_110.qasm;595;285;37;310;18;0;310;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_111.qasm;351;155;37;158;14;0;158;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_112.qasm;63;23;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_113.qasm;377;200;37;183;18;0;183;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_114.qasm;758;343;37;375;18;0;375;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_115.qasm;921;503;37;484;18;0;484;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_116.qasm;497;251;37;213;18;0;213;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_117.qasm;585;270;37;305;18;0;305;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_118.qasm;144;72;37;64;18;0;64;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_119.qasm;990;523;37;544;18;0;544;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_12.qasm;385;184;37;180;18;0;180;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_120.qasm;149;59;37;49;20;0;49;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_121.qasm;783;340;37;387;18;0;387;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_122.qasm;56;23;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_123.qasm;830;404;37;412;18;0;412;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_124.qasm;171;67;37;82;15;0;82;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_125.qasm;604;315;37;324;18;0;324;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_126.qasm;106;36;37;30;19;0;30;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_127.qasm;908;461;37;447;18;0;447;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_128.qasm;364;121;37;166;16;0;166;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_129.qasm;436;173;37;200;14;0;200;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_13.qasm;40;23;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_130.qasm;701;340;37;342;18;0;342;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_131.qasm;610;298;37;307;18;0;307;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_132.qasm;35;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_133.qasm;683;332;37;330;18;0;330;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_134.qasm;496;237;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_135.qasm;796;398;37;400;18;0;400;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_136.qasm;263;104;37;126;14;0;126;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_137.qasm;295;130;37;123;18;0;123;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_138.qasm;286;141;37;139;18;0;139;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_139.qasm;576;214;37;276;15;0;276;0;27;0;0;1;0;0;0;0;0
