method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_142.qasm;286;139;37;127;18;0;127;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_143.qasm;873;427;37;432;18;0;432;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_144.qasm;825;390;37;392;18;0;392;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_145.qasm;346;158;37;160;15;0;160;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_146.qasm;507;235;37;238;18;0;238;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_147.qasm;541;222;37;279;15;0;279;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_148.qasm;246;89;37;97;16;0;97;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_149.qasm;59;19;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_15.qasm;769;394;37;382;18;0;382;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_150.qasm;306;169;37;138;18;0;138;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_151.qasm;736;397;37;363;18;0;363;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_152.qasm;684;259;37;329;15;0;329;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_153.qasm;286;121;37;115;18;0;115;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_154.qasm;597;262;37;293;18;0;293;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_155.qasm;252;101;37;109;18;0;109;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_156.qasm;327;200;37;165;18;0;165;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_157.qasm;641;303;37;338;18;0;338;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_158.qasm;824;360;37;410;18;0;410;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_159.qasm;167;70;37;77;18;0;77;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_16.qasm;614;253;37;317;16;0;317;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_160.qasm;570;314;37;268;18;0;268;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_161.qasm;694;363;37;325;18;0;325;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_162.qasm;522;234;37;246;18;0;246;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_163.qasm;265;116;37;107;18;0;107;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_164.qasm;421;190;37;191;18;0;191;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_165.qasm;249;120;37;124;18;0;124;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_166.qasm;736;327;37;391;14;0;391;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_167.qasm;819;377;37;382;18;0;382;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_168.qasm;261;117;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_169.qasm;600;267;37;279;18;0;279;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_17.qasm;233;109;37;92;19;0;92;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_170.qasm;492;170;37;238;15;0;238;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_171.qasm;27;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_172.qasm;225;76;37;97;18;0;97;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_173.qasm;444;212;37;218;18;0;218;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_174.qasm;527;255;37;249;16;0;249;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_175.qasm;159;52;37;62;15;0;62;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_176.qasm;243;109;37;95;18;0;95;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_177.qasm;783;348;37;391;15;0;391;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_178.qasm;978;515;37;499;18;0;499;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_179.qasm;747;317;37;390;18;0;390;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_18.qasm;860;458;37;416;18;0;416;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_180.qasm;251;87;37;114;15;0;114;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_181.qasm;862;447;37;416;18;0;416;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_182.qasm;744;364;37;326;18;0;326;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_183.qasm;348;147;37;151;18;0;151;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_184.qasm;767;394;37;370;18;0;370;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_185.qasm;438;248;37;213;14;0;213;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_186.qasm;383;217;37;169;18;0;169;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_187.qasm;797;393;37;415;18;0;415;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_188.qasm;938;484;37;485;18;0;485;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_189.qasm;458;190;37;219;15;0;219;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_19.qasm;809;463;37;402;18;0;402;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_190.qasm;219;107;37;91;18;0;91;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_191.qasm;836;416;37;401;18;0;401;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_192.qasm;688;350;37;325;18;0;325;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_193.qasm;235;101;37;97;18;0;97;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_194.qasm;139;69;37;51;18;0;51;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_195.qasm;38;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_196.qasm;146;81;37;59;18;0;59;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_197.qasm;896;350;37;442;16;0;442;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_198.qasm;42;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_199.qasm;492;221;37;232;18;0;232;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_2.qasm;313;147;37;126;18;0;126;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_20.qasm;329;134;37;161;18;0;161;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_21.qasm;71;38;37;17;22;0;17;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_22.qasm;438;148;37;156;18;0;156;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_23.qasm;574;266;37;299;18;0;299;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_24.qasm;684;286;37;332;14;0;332;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_25.qasm;589;248;37;278;18;0;278;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_26.qasm;599;284;37;290;15;0;290;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_27.qasm;192;84;37;96;18;0;96;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_28.qasm;236;100;37;98;18;0;98;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_29.qasm;619;287;37;287;18;0;287;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_3.qasm;607;218;37;287;16;0;287;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_30.qasm;315;141;37;143;18;0;143;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_31.qasm;905;416;37;463;18;0;463;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_32.qasm;151;61;37;51;19;0;51;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_33.qasm;626;351;37;300;18;0;300;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_34.qasm;442;229;37;216;14;0;216;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_35.qasm;722;423;37;352;18;0;352;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_36.qasm;166;56;37;57;17;0;57;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_37.qasm;277;116;37;122;18;0;122;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_38.qasm;56;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_39.qasm;600;270;37;288;18;0;288;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_4.qasm;639;329;37;338;18;0;338;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_40.qasm;681;299;37;345;18;0;345;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_41.qasm;439;162;37;197;16;0;197;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_42.qasm;353;152;37;164;18;0;164;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_43.qasm;560;294;37;257;18;0;257;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_44.qasm;50;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_45.qasm;149;49;37;47;15;0;47;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_46.qasm;761;395;37;328;18;0;328;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_47.qasm;463;202;37;189;18;0;189;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_48.qasm;104;51;37;29;19;0;29;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_49.qasm;287;141;37;126;14;0;126;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_5.qasm;905;463;37;451;18;0;451;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_50.qasm;599;344;37;285;18;0;285;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_51.qasm;97;42;37;32;18;0;32;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_52.qasm;771;382;37;376;18;0;376;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_53.qasm;651;324;37;340;18;0;340;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_54.qasm;76;24;37;16;20;0;16;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_55.qasm;243;92;37;94;15;0;94;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_56.qasm;729;333;37;371;18;0;371;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_57.qasm;244;92;37;95;15;0;95;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_58.qasm;147;51;37;52;18;0;52;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_59.qasm;77;38;37;24;20;0;24;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_6.qasm;383;181;37;166;18;0;166;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_60.qasm;169;91;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_61.qasm;893;446;37;418;18;0;418;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_62.qasm;449;219;37;203;18;0;203;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_63.qasm;420;169;37;186;14;0;186;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_64.qasm;777;362;37;346;18;0;346;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_65.qasm;66;17;37;14;21;0;14;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_66.qasm;164;75;37;53;18;0;53;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_67.qasm;644;318;37;301;18;0;301;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_68.qasm;581;274;37;278;18;0;278;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_69.qasm;170;85;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_7.qasm;921;453;37;492;14;0;492;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_70.qasm;823;389;37;418;18;0;418;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_71.qasm;41;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_72.qasm;198;89;37;67;19;0;67;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_73.qasm;182;66;37;60;19;0;60;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_74.qasm;569;238;37;281;18;0;281;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_75.qasm;88;36;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_76.qasm;695;320;37;319;18;0;319;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_77.qasm;565;236;37;268;18;0;268;0;27;0;0;6;0;0;0;0;0
00001;-1;benchmark_files__rand_78.qasm;240;105;37;97;18;0;97;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_79.qasm;181;73;37;65;17;0;65;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_8.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_80.qasm;334;143;37;145;18;0;145;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_81.qasm;210;95;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_82.qasm;90;31;37;19;20;0;19;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_83.qasm;558;295;37;245;18;0;245;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_84.qasm;521;200;37;253;15;0;253;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_85.qasm;151;49;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_86.qasm;880;464;37;441;18;0;441;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_87.qasm;199;79;37;79;18;0;79;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_88.qasm;662;317;37;339;13;0;339;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_89.qasm;304;151;37;133;18;0;133;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_9.qasm;280;163;37;129;18;0;129;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_90.qasm;671;323;37;349;18;0;349;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_91.qasm;214;78;37;95;18;0;95;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_92.qasm;414;183;37;209;14;0;209;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_93.qasm;997;541;37;526;14;0;526;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_94.qasm;552;255;37;269;18;0;269;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_95.qasm;376;183;37;183;18;0;183;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_96.qasm;508;305;37;245;18;0;245;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_97.qasm;300;129;37;134;15;0;134;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_98.qasm;925;414;37;473;14;0;473;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_99.qasm;891;475;37;453;18;0;453;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_0.qasm;720;335;37;359;18;0;359;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_1.qasm;125;60;37;41;20;0;41;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_10.qasm;161;77;37;63;18;0;63;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_100.qasm;711;397;37;366;18;0;366;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_101.qasm;804;424;37;403;18;0;403;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_102.qasm;513;283;37;253;18;0;253;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_103.qasm;362;150;37;159;18;0;159;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_104.qasm;936;364;37;474;14;0;474;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_105.qasm;320;132;37;148;18;0;148;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_106.qasm;420;202;37;216;18;0;216;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_107.qasm;362;185;37;182;18;0;182;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_108.qasm;713;388;37;344;18;0;344;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_109.qasm;198;100;37;72;18;0;72;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_11.qasm;647;315;37;323;18;0;323;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_110.qasm;586;237;37;301;15;0;301;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_111.qasm;348;172;37;155;18;0;155;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_112.qasm;63;23;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_113.qasm;377;200;37;183;18;0;183;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_114.qasm;755;322;37;372;14;0;372;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_115.qasm;918;531;37;481;18;0;481;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_116.qasm;503;263;37;219;14;0;219;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_117.qasm;579;264;37;299;18;0;299;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_118.qasm;144;66;37;64;18;0;64;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_119.qasm;1002;625;37;556;18;0;556;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_12.qasm;385;174;37;180;15;0;180;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_120.qasm;152;49;37;52;20;0;52;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_121.qasm;789;354;37;393;14;0;393;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_122.qasm;56;23;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_123.qasm;821;430;37;403;18;0;403;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_124.qasm;171;73;37;82;15;0;82;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_125.qasm;595;264;37;315;18;0;315;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_126.qasm;106;37;37;30;19;0;30;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_127.qasm;884;501;37;423;18;0;423;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_128.qasm;361;162;37;163;18;0;163;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_129.qasm;436;212;37;200;18;0;200;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_13.qasm;40;23;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_130.qasm;695;319;37;336;14;0;336;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_131.qasm;616;311;37;313;18;0;313;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_132.qasm;35;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_133.qasm;677;346;37;324;18;0;324;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_134.qasm;496;214;37;240;14;0;240;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_135.qasm;787;387;37;391;18;0;391;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_136.qasm;263;104;37;126;14;0;126;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_137.qasm;292;132;37;120;18;0;120;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_138.qasm;286;135;37;139;14;0;139;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_139.qasm;582;253;37;282;14;0;282;0;27;0;0;1;0;0;0;0;0
