method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
00001;-1;benchmark_files__rand_176.qasm;246;94;37;98;18;0;98;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_177.qasm;784;388;37;392;15;0;392;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_178.qasm;986;542;37;507;18;0;507;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_179.qasm;745;366;37;388;18;0;388;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_18.qasm;859;457;37;415;18;0;415;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_180.qasm;251;114;37;114;18;0;114;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_181.qasm;856;416;37;410;18;0;410;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_182.qasm;747;367;37;329;18;0;329;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_183.qasm;336;129;37;140;18;0;140;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_184.qasm;786;392;37;389;18;0;389;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_185.qasm;430;168;37;205;14;0;205;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_186.qasm;386;149;37;172;15;0;172;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_187.qasm;790;406;37;408;18;0;408;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_188.qasm;932;453;37;479;18;0;479;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_189.qasm;456;190;37;217;15;0;217;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_19.qasm;785;345;37;378;18;0;378;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_190.qasm;215;103;37;87;18;0;87;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_191.qasm;835;413;37;400;18;0;400;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_192.qasm;693;330;37;330;18;0;330;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_193.qasm;227;91;37;89;17;0;89;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_194.qasm;142;65;37;54;18;0;54;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_195.qasm;38;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_196.qasm;139;67;37;52;18;0;52;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_197.qasm;894;489;37;440;18;0;440;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_198.qasm;42;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_199.qasm;493;222;37;233;18;0;233;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_2.qasm;313;138;37;126;18;0;126;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_20.qasm;328;136;37;160;18;0;160;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_21.qasm;75;40;37;21;21;0;21;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_22.qasm;438;148;37;156;18;0;156;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_23.qasm;584;300;37;309;18;0;309;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_24.qasm;696;361;37;344;18;0;344;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_25.qasm;600;257;37;289;18;0;289;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_26.qasm;584;282;37;275;18;0;275;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_27.qasm;182;82;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_28.qasm;245;146;37;107;18;0;107;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_29.qasm;616;327;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_3.qasm;617;222;37;297;16;0;297;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_30.qasm;306;140;37;134;14;0;134;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_31.qasm;912;469;37;470;18;0;470;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_32.qasm;151;57;37;51;19;0;51;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_33.qasm;635;264;37;309;15;0;309;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_34.qasm;444;236;37;218;18;0;218;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_35.qasm;721;425;37;351;18;0;351;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_36.qasm;161;50;37;52;16;0;52;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_37.qasm;266;110;37;112;18;0;112;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_38.qasm;56;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_39.qasm;578;276;37;266;18;0;266;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_4.qasm;633;359;37;332;18;0;332;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_40.qasm;679;317;37;343;18;0;343;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_41.qasm;435;161;37;193;16;0;193;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_42.qasm;340;148;37;151;18;0;151;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_43.qasm;579;324;37;276;18;0;276;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_44.qasm;50;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_45.qasm;151;53;37;49;18;0;49;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_46.qasm;752;352;37;319;15;0;319;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_47.qasm;478;180;37;204;18;0;204;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_48.qasm;105;36;37;30;19;0;30;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_49.qasm;287;158;37;126;18;0;126;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_5.qasm;904;467;37;450;18;0;450;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_50.qasm;608;298;37;294;18;0;294;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_51.qasm;101;39;37;36;18;0;36;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_52.qasm;766;375;37;371;13;0;371;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_53.qasm;648;246;37;337;15;0;337;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_54.qasm;72;23;37;12;20;0;12;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_55.qasm;241;101;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_56.qasm;715;337;37;357;15;0;357;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_57.qasm;245;98;37;96;18;0;96;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_58.qasm;149;54;37;54;16;0;54;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_59.qasm;77;41;37;24;20;0;24;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_6.qasm;394;226;37;177;18;0;177;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_60.qasm;174;99;37;75;18;0;75;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_61.qasm;904;501;37;429;18;0;429;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_62.qasm;449;221;37;203;14;0;203;0;27;0;0;4;0;0;0;0;0
00001;-1;benchmark_files__rand_63.qasm;408;215;37;174;18;0;174;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_64.qasm;776;383;37;345;18;0;345;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_65.qasm;67;17;37;15;21;0;15;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_66.qasm;171;73;37;60;18;0;60;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_67.qasm;662;358;37;319;18;0;319;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_68.qasm;595;326;37;292;18;0;292;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_69.qasm;165;72;37;68;18;0;68;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_7.qasm;888;493;37;459;18;0;459;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_70.qasm;825;383;37;420;18;0;420;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_71.qasm;41;17;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_72.qasm;198;89;37;67;19;0;67;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_73.qasm;176;68;37;54;19;0;54;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_74.qasm;587;296;37;299;18;0;299;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_75.qasm;88;36;37;18;22;0;18;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_76.qasm;695;320;37;319;18;0;319;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_77.qasm;564;275;37;266;18;0;266;0;27;0;0;7;0;0;0;0;0
00001;-1;benchmark_files__rand_78.qasm;240;105;37;97;18;0;97;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_79.qasm;179;72;37;63;18;0;63;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_8.qasm;46;17;37;10;23;0;10;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_80.qasm;334;143;37;145;18;0;145;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_81.qasm;213;104;37;83;18;0;83;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_82.qasm;90;31;37;19;20;0;19;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_83.qasm;547;243;37;234;18;0;234;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_84.qasm;531;245;37;263;18;0;263;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_85.qasm;151;67;37;61;18;0;61;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_86.qasm;884;456;37;445;18;0;445;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_87.qasm;198;82;37;78;18;0;78;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_88.qasm;652;342;37;329;18;0;329;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_89.qasm;305;152;37;134;18;0;134;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_9.qasm;280;160;37;129;18;0;129;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_90.qasm;675;360;37;353;18;0;353;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_91.qasm;216;81;37;97;18;0;97;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_92.qasm;411;213;37;206;18;0;206;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_93.qasm;1012;580;37;541;18;0;541;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_94.qasm;552;255;37;269;18;0;269;0;27;0;0;5;0;0;0;0;0
00001;-1;benchmark_files__rand_95.qasm;371;163;37;178;18;0;178;0;27;0;0;1;0;0;0;0;0
00001;-1;benchmark_files__rand_96.qasm;503;218;37;240;18;0;240;0;27;0;0;2;0;0;0;0;0
00001;-1;benchmark_files__rand_97.qasm;300;150;37;134;18;0;134;0;27;0;0;0;0;0;0;0;0
00001;-1;benchmark_files__rand_98.qasm;930;475;37;478;18;0;478;0;27;0;0;3;0;0;0;0;0
00001;-1;benchmark_files__rand_99.qasm;883;471;37;445;18;0;445;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_0.qasm;702;380;37;341;18;0;341;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_1.qasm;125;60;37;41;20;0;41;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_10.qasm;161;77;37;63;18;0;63;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_100.qasm;705;386;37;360;18;0;360;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_101.qasm;801;442;37;400;18;0;400;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_102.qasm;504;237;37;244;18;0;244;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_103.qasm;356;141;37;153;14;0;153;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_104.qasm;936;364;37;474;14;0;474;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_105.qasm;320;136;37;148;18;0;148;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_106.qasm;417;161;37;213;15;0;213;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_107.qasm;362;197;37;182;18;0;182;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_108.qasm;710;355;37;341;18;0;341;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_109.qasm;195;105;37;69;18;0;69;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_11.qasm;650;329;37;326;18;0;326;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_110.qasm;586;272;37;301;18;0;301;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_111.qasm;351;185;37;158;18;0;158;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_112.qasm;63;23;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_113.qasm;377;147;37;183;16;0;183;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_114.qasm;752;404;37;369;18;0;369;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_115.qasm;909;443;37;472;18;0;472;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_116.qasm;503;257;37;219;14;0;219;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_117.qasm;576;291;37;296;18;0;296;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_118.qasm;144;56;37;64;18;0;64;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_119.qasm;993;519;37;547;18;0;547;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_12.qasm;385;199;37;180;18;0;180;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_120.qasm;152;75;37;52;20;0;52;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_121.qasm;777;339;37;381;18;0;381;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_132.qasm;35;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_133.qasm;671;356;37;318;18;0;318;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_134.qasm;496;229;37;240;14;0;240;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_135.qasm;790;415;37;394;18;0;394;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_136.qasm;263;104;37;126;14;0;126;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_137.qasm;289;125;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_138.qasm;289;98;37;142;15;0;142;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_139.qasm;570;275;37;270;18;0;270;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_14.qasm;87;27;37;19;20;0;19;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_140.qasm;179;89;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_141.qasm;58;23;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_142.qasm;294;140;37;135;18;0;135;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_143.qasm;879;411;37;440;18;0;440;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_155.qasm;276;111;37;133;18;0;133;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_156.qasm;347;146;37;185;15;0;185;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_157.qasm;654;320;37;351;18;0;351;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_158.qasm;817;468;37;403;18;0;403;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_159.qasm;182;71;37;92;18;0;92;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_16.qasm;627;253;37;330;16;0;330;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_160.qasm;593;289;37;291;18;0;291;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_161.qasm;702;325;37;333;18;0;333;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_162.qasm;552;246;37;276;14;0;276;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_163.qasm;273;135;37;115;18;0;115;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_164.qasm;426;176;37;196;18;0;196;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_165.qasm;256;123;37;131;18;0;131;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_166.qasm;760;385;37;415;18;0;415;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_167.qasm;832;415;37;395;18;0;395;0;27;0;0;6;0;0;0;0;0
00010;-1;benchmark_files__rand_168.qasm;261;122;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_169.qasm;611;277;37;290;18;0;290;0;27;0;0;3;0;0;0;0;0
00010;-1;benchmark_files__rand_17.qasm;249;106;37;108;19;0;108;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_170.qasm;518;282;37;264;18;0;264;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_171.qasm;32;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_172.qasm;233;89;37;105;18;0;105;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_173.qasm;451;211;37;225;18;0;225;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_174.qasm;537;279;37;259;18;0;259;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_175.qasm;167;89;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_176.qasm;252;100;37;104;18;0;104;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_177.qasm;783;379;37;391;18;0;391;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_178.qasm;985;511;37;506;18;0;506;0;27;0;0;1;0;0;0;0;0
00010;-1;benchmark_files__rand_179.qasm;775;327;37;418;13;0;418;0;27;0;0;0;0;0;0;0;0
00010;-1;benchmark_files__rand_18.qasm;872;402;37;428;14;0;428;0;27;0;0;2;0;0;0;0;0
00010;-1;benchmark_files__rand_180.qasm;264;100;37;127;14;0;127;0;27;0;0;0;0;0;0;0;0
